slice_file_name,fsID,start,end,salience,fold,classID,class,path
57320-0-0-5.wav,57320,2.5,6.5,2,1,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/57320-0-0-5.wav
50629-4-2-0.wav,50629,64.186504,66.578146,1,7,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/50629-4-2-0.wav
177726-0-0-19.wav,177726,9.5,13.5,2,8,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/177726-0-0-19.wav
107090-1-1-0.wav,107090,29.715744,30.54502,2,8,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/107090-1-1-0.wav
177729-0-0-53.wav,177729,26.5,30.5,2,7,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/177729-0-0-53.wav
159439-2-0-10.wav,159439,5.0,9.0,1,5,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/159439-2-0-10.wav
203929-7-5-1.wav,203929,172.382059,176.382059,2,2,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/203929-7-5-1.wav
24347-8-0-97.wav,24347,52.620371,56.620371,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/24347-8-0-97.wav
22601-8-0-40.wav,22601,20.0,24.0,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/22601-8-0-40.wav
59277-0-0-7.wav,59277,3.5,7.5,1,1,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/59277-0-0-7.wav
57320-0-0-45.wav,57320,22.5,26.5,2,1,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/57320-0-0-45.wav
81799-3-0-1.wav,81799,30.435495,34.435495,2,7,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/81799-3-0-1.wav
50413-4-0-2.wav,50413,1.036027,5.036027,1,5,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/50413-4-0-2.wav
66599-9-1-4.wav,66599,123.163039,127.163039,2,8,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/66599-9-1-4.wav
136399-6-5-0.wav,136399,21.4941,23.856927,1,9,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/136399-6-5-0.wav
25037-6-0-0.wav,25037,0.031984,1.365476,2,10,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/25037-6-0-0.wav
29722-4-0-2.wav,29722,1.0,5.0,1,4,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/29722-4-0-2.wav
100795-3-1-1.wav,100795,13.559155,17.559155,1,10,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/100795-3-1-1.wav
16860-9-0-45.wav,16860,24.489099,28.489099,1,8,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/16860-9-0-45.wav
106015-5-0-14.wav,106015,10.484984,14.484984,1,2,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/106015-5-0-14.wav
180128-4-0-0.wav,180128,0.0,4.0,1,5,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/180128-4-0-0.wav
95536-3-0-2.wav,95536,1.0,5.0,2,6,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/95536-3-0-2.wav
104817-4-0-9.wav,104817,4.5,8.5,1,2,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/104817-4-0-9.wav
97317-2-0-5.wav,97317,2.5,6.5,1,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/97317-2-0-5.wav
204408-2-0-54.wav,204408,27.0,31.0,2,5,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/204408-2-0-54.wav
17480-2-0-6.wav,17480,3.0,7.0,2,4,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/17480-2-0-6.wav
180937-7-2-0.wav,180937,252.163479,256.163479,1,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/180937-7-2-0.wav
195969-0-0-18.wav,195969,292.48561,296.48561,2,4,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/195969-0-0-18.wav
123688-8-0-15.wav,123688,21.675572000000003,25.675572000000003,2,2,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/123688-8-0-15.wav
24965-3-0-0.wav,24965,0.0,0.500483,1,7,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/24965-3-0-0.wav
201652-5-3-0.wav,201652,124.201485,128.201485,1,2,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/201652-5-3-0.wav
177537-7-0-6.wav,177537,3.0,7.0,2,7,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/177537-7-0-6.wav
13230-0-0-27.wav,13230,13.5,17.5,1,3,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/13230-0-0-27.wav
193698-2-0-112.wav,193698,56.0,60.0,2,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/193698-2-0-112.wav
96920-9-0-2.wav,96920,1.0,5.0,1,2,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/96920-9-0-2.wav
193699-2-0-109.wav,193699,54.5,58.5,2,8,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/193699-2-0-109.wav
27070-2-0-4.wav,27070,2.0,6.0,2,10,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/27070-2-0-4.wav
102842-3-1-6.wav,102842,116.061785,120.061785,2,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/102842-3-1-6.wav
50901-0-1-1.wav,50901,9.521096,13.521096,1,1,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/50901-0-1-1.wav
61791-9-1-46.wav,61791,78.53244699999999,82.53244699999999,1,3,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/61791-9-1-46.wav
166931-4-0-0.wav,166931,0.0,4.0,1,6,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/166931-4-0-0.wav
62837-7-0-2.wav,62837,1.0,5.0,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/62837-7-0-2.wav
50454-5-0-0.wav,50454,0.0,4.0,1,7,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/50454-5-0-0.wav
62837-7-1-72.wav,62837,297.706708,301.706708,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/62837-7-1-72.wav
113202-5-0-3.wav,113202,1.5,5.5,1,8,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/113202-5-0-3.wav
156634-5-0-10.wav,156634,5.0,9.0,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/156634-5-0-10.wav
186935-5-0-1.wav,186935,0.5,4.5,1,8,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/186935-5-0-1.wav
63724-0-0-13.wav,63724,6.5,10.5,2,6,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/63724-0-0-13.wav
204067-2-0-30.wav,204067,15.0,19.0,1,9,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/204067-2-0-30.wav
135527-6-11-0.wav,135527,36.274749,38.164694,2,7,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/135527-6-11-0.wav
133494-2-0-19.wav,133494,9.5,13.5,1,6,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/133494-2-0-19.wav
24074-1-0-6.wav,24074,16.060993,20.060993,1,1,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/24074-1-0-6.wav
100648-1-4-0.wav,100648,25.332994,27.197502,2,10,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/100648-1-4-0.wav
54086-1-2-0.wav,54086,3.066229,4.353687,1,10,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/54086-1-2-0.wav
55020-4-0-14.wav,55020,7.351364,11.351364,1,1,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/55020-4-0-14.wav
180937-4-1-20.wav,180937,313.481213,317.481213,2,9,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/180937-4-1-20.wav
50629-4-4-8.wav,50629,83.63522,87.63522,1,7,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/50629-4-4-8.wav
39856-5-0-11.wav,39856,5.5,9.5,1,9,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/39856-5-0-11.wav
181102-9-0-111.wav,181102,63.461224,67.461224,1,7,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/181102-9-0-111.wav
46391-1-0-0.wav,46391,55.735952,59.735952,2,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/46391-1-0-0.wav
50661-5-0-0.wav,50661,0.0,4.0,1,4,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/50661-5-0-0.wav
188813-7-11-1.wav,188813,51.029888,55.029888,1,10,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/188813-7-11-1.wav
138031-2-0-28.wav,138031,14.0,18.0,1,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/138031-2-0-28.wav
135849-4-0-0.wav,135849,0.016276,0.935854,1,7,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/135849-4-0-0.wav
23219-5-0-0.wav,23219,2.127165,6.127165,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/23219-5-0-0.wav
155217-9-0-39.wav,155217,57.2558,61.2558,1,8,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/155217-9-0-39.wav
39857-5-1-0.wav,39857,10.562855,14.562855,1,7,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/39857-5-1-0.wav
110371-3-1-0.wav,110371,15.269745,19.269745,1,5,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/110371-3-1-0.wav
94632-5-1-11.wav,94632,122.21198,126.21198,2,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/94632-5-1-11.wav
171165-9-0-103.wav,171165,51.5,55.5,1,7,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/171165-9-0-103.wav
166942-0-0-12.wav,166942,6.0,10.0,1,4,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/166942-0-0-12.wav
118558-5-0-0.wav,118558,19.743613,23.743613,1,10,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/118558-5-0-0.wav
151005-4-0-1.wav,151005,1.024393,5.024393,1,4,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/151005-4-0-1.wav
128160-5-0-6.wav,128160,3.0,7.0,1,4,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/128160-5-0-6.wav
34871-3-11-0.wav,34871,113.63217,115.3221,2,7,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/34871-3-11-0.wav
22883-7-27-0.wav,22883,156.888521,157.837922,1,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/22883-7-27-0.wav
191431-9-0-73.wav,191431,42.803963,46.803963,1,1,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/191431-9-0-73.wav
111386-5-0-6.wav,111386,5.784895000000001,9.784895,1,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/111386-5-0-6.wav
22962-4-0-2.wav,22962,1.0,5.0,1,1,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/22962-4-0-2.wav
74965-4-0-0.wav,74965,3.004919,7.004919,1,7,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/74965-4-0-0.wav
83195-9-0-3.wav,83195,1.5,5.5,2,10,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/83195-9-0-3.wav
7390-9-0-3.wav,7390,1.5,5.5,2,8,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/7390-9-0-3.wav
17578-5-0-2.wav,17578,1.0,5.0,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/17578-5-0-2.wav
22883-7-53-0.wav,22883,329.968873,333.646822,1,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/22883-7-53-0.wav
135528-6-4-2.wav,135528,22.359911,26.359911,2,4,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/135528-6-4-2.wav
103076-3-0-0.wav,103076,0.0,2.527184,1,8,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/103076-3-0-0.wav
108362-2-0-12.wav,108362,6.0,10.0,1,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/108362-2-0-12.wav
51024-3-0-16.wav,51024,8.399669,12.399669,2,10,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/51024-3-0-16.wav
74364-8-1-20.wav,74364,149.03796,153.03796,2,10,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/74364-8-1-20.wav
155127-9-1-2.wav,155127,50.498966,54.498966,1,6,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/155127-9-1-2.wav
197554-2-0-69.wav,197554,45.350495,49.350495,1,10,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/197554-2-0-69.wav
144351-4-3-10.wav,144351,43.919441,47.919441,1,4,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/144351-4-3-10.wav
165454-0-0-11.wav,165454,5.5,9.5,1,9,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/165454-0-0-11.wav
14772-7-3-0.wav,14772,11.265616,12.358549,1,7,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/14772-7-3-0.wav
162432-6-12-0.wav,162432,25.86644,26.877976,1,5,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/162432-6-12-0.wav
98681-9-0-6.wav,98681,3.0,7.0,2,3,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/98681-9-0-6.wav
24364-4-0-3.wav,24364,2.133371,6.133371,1,6,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/24364-4-0-3.wav
101382-2-0-20.wav,101382,10.0,14.0,1,10,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/101382-2-0-20.wav
203355-3-0-0.wav,203355,42.985765,44.114,2,6,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/203355-3-0-0.wav
7064-6-3-0.wav,7064,4.760023,5.952204,1,4,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/7064-6-3-0.wav
146714-0-0-35.wav,146714,17.5,21.5,2,3,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/146714-0-0-35.wav
123685-5-0-6.wav,123685,6.845506,10.845506,1,7,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/123685-5-0-6.wav
166931-4-1-2.wav,166931,15.031753,19.031753,1,6,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/166931-4-1-2.wav
162318-2-0-40.wav,162318,20.0,24.0,1,5,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/162318-2-0-40.wav
165039-7-8-2.wav,165039,96.083921,100.083921,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/165039-7-8-2.wav
116423-2-0-2.wav,116423,1.0,5.0,1,6,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/116423-2-0-2.wav
180029-4-13-0.wav,180029,33.441687,34.054671,1,9,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/180029-4-13-0.wav
71171-4-1-2.wav,71171,41.233359,45.233359,1,5,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/71171-4-1-2.wav
518-4-0-3.wav,518,1.742743,5.742743,1,7,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/518-4-0-3.wav
188813-7-10-1.wav,188813,37.848178,41.848178,1,10,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/188813-7-10-1.wav
204408-2-0-19.wav,204408,9.5,13.5,2,5,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/204408-2-0-19.wav
31973-9-0-71.wav,31973,35.5,39.5,2,6,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/31973-9-0-71.wav
99180-9-0-7.wav,99180,3.5,7.5,1,1,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/99180-9-0-7.wav
189981-0-0-16.wav,189981,8.0,12.0,1,7,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/189981-0-0-16.wav
180128-4-12-0.wav,180128,96.646515,100.646515,1,5,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/180128-4-12-0.wav
135544-6-18-0.wav,135544,44.338884,46.167863,1,6,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/135544-6-18-0.wav
132108-9-1-27.wav,132108,72.114335,76.114335,2,4,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/132108-9-1-27.wav
24347-8-0-55.wav,24347,31.620371,35.620371,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/24347-8-0-55.wav
190893-2-0-7.wav,190893,3.5,7.5,1,5,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/190893-2-0-7.wav
95549-3-0-7.wav,95549,14.681689,18.681689,2,8,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/95549-3-0-7.wav
192124-2-0-11.wav,192124,5.5,9.5,1,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/192124-2-0-11.wav
62837-7-1-15.wav,62837,269.206708,273.206708,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/62837-7-1-15.wav
157868-8-0-21.wav,157868,10.5,14.5,1,8,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/157868-8-0-21.wav
30206-7-0-20.wav,30206,10.0,14.0,1,6,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/30206-7-0-20.wav
125678-7-0-0.wav,125678,1.880164,5.880164,1,8,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/125678-7-0-0.wav
178826-2-0-16.wav,178826,8.0,12.0,1,10,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/178826-2-0-16.wav
54823-3-2-1.wav,54823,20.319143,24.319143,1,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/54823-3-2-1.wav
207124-3-2-0.wav,207124,6.84603,10.84603,1,3,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/207124-3-2-0.wav
22885-5-0-0.wav,22885,2.17286,6.17286,1,9,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/22885-5-0-0.wav
77766-9-0-6.wav,77766,3.0,7.0,1,1,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/77766-9-0-6.wav
72259-1-2-0.wav,72259,44.887767,48.119686,2,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/72259-1-2-0.wav
71309-1-0-1.wav,71309,0.906025,4.906025,2,8,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/71309-1-0-1.wav
176787-5-0-7.wav,176787,3.5,7.5,1,1,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/176787-5-0-7.wav
94632-5-1-9.wav,94632,121.21198,125.21198,2,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/94632-5-1-9.wav
147764-4-4-1.wav,147764,8.141991,12.141991,1,1,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/147764-4-4-1.wav
123688-8-0-8.wav,123688,18.175572000000003,22.175572000000003,2,2,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/123688-8-0-8.wav
100852-0-0-24.wav,100852,12.0,16.0,1,5,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/100852-0-0-24.wav
162134-7-16-0.wav,162134,301.20619,305.20619,1,10,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/162134-7-16-0.wav
132016-9-0-14.wav,132016,53.661108,57.661108,2,1,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/132016-9-0-14.wav
203929-7-9-18.wav,203929,364.520203,368.520203,2,2,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/203929-7-9-18.wav
54898-8-0-1.wav,54898,47.492301,51.492301,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/54898-8-0-1.wav
24347-8-0-75.wav,24347,41.620371,45.620371,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/24347-8-0-75.wav
63095-4-1-18.wav,63095,88.853862,92.853862,1,3,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/63095-4-1-18.wav
180134-4-2-1.wav,180134,42.37811,46.37811,1,8,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/180134-4-2-1.wav
72259-1-10-9.wav,72259,272.749294,276.749294,2,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/72259-1-10-9.wav
168037-4-8-0.wav,168037,269.010512,270.54988,1,8,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/168037-4-8-0.wav
57320-0-0-32.wav,57320,16.0,20.0,2,1,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/57320-0-0-32.wav
125678-7-3-6.wav,125678,75.177418,79.177418,1,8,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/125678-7-3-6.wav
40722-8-0-1.wav,40722,0.5,4.5,2,1,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/40722-8-0-1.wav
71529-4-1-1.wav,71529,10.054708,14.054708,1,7,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/71529-4-1-1.wav
177537-7-1-2.wav,177537,70.836679,74.836679,2,7,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/177537-7-1-2.wav
118558-5-0-1.wav,118558,20.243613,24.243613,1,10,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/118558-5-0-1.wav
185709-0-0-8.wav,185709,4.0,8.0,1,4,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/185709-0-0-8.wav
189982-0-0-42.wav,189982,21.0,25.0,1,10,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/189982-0-0-42.wav
46918-5-0-2.wav,46918,7.000195,11.000195,2,1,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/46918-5-0-2.wav
125678-7-1-5.wav,125678,29.449021,33.449021,1,8,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/125678-7-1-5.wav
179039-9-0-38.wav,179039,53.725979,57.725979,2,8,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/179039-9-0-38.wav
104998-7-19-8.wav,104998,534.128805,538.128805,1,5,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/104998-7-19-8.wav
109233-3-0-6.wav,109233,18.452386,22.452386,1,6,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/109233-3-0-6.wav
72265-3-5-0.wav,72265,37.130049,40.226654,2,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/72265-3-5-0.wav
177621-0-0-31.wav,177621,15.5,19.5,2,1,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/177621-0-0-31.wav
