slice_file_name,fsID,start,end,salience,fold,classID,class,path
166942-0-0-9.wav,166942,4.5,8.5,1,4,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/166942-0-0-9.wav
178260-7-1-7.wav,178260,8.837693,12.837693,1,5,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/178260-7-1-7.wav
207214-2-0-3.wav,207214,1.5,5.5,2,8,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/207214-2-0-3.wav
98681-9-0-0.wav,98681,0.0,4.0,2,3,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/98681-9-0-0.wav
72259-1-10-13.wav,72259,274.749294,278.749294,2,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/72259-1-10-13.wav
197318-6-0-0.wav,197318,0.401594,1.93267,1,1,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/197318-6-0-0.wav
182800-2-2-2.wav,182800,26.672099,30.672099,1,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/182800-2-2-2.wav
185801-4-0-1.wav,185801,0.5889530000000001,4.588953,2,3,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/185801-4-0-1.wav
183894-1-7-0.wav,183894,124.494593,127.186761,2,7,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/183894-1-7-0.wav
151071-6-0-0.wav,151071,0.018986,1.760726,1,3,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/151071-6-0-0.wav
144007-5-1-6.wav,144007,71.762626,75.762626,1,4,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/144007-5-1-6.wav
31150-2-0-14.wav,31150,7.0,11.0,2,5,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/31150-2-0-14.wav
107357-8-0-2.wav,107357,1.0,5.0,2,7,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/107357-8-0-2.wav
61790-9-0-10.wav,61790,5.0,9.0,1,4,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/61790-9-0-10.wav
117072-3-0-14.wav,117072,8.328188,12.328188,1,3,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/117072-3-0-14.wav
125678-7-2-3.wav,125678,51.846621,55.846621,1,8,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/125678-7-2-3.wav
58202-1-0-0.wav,58202,0.0,1.455435,1,2,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/58202-1-0-0.wav
54067-2-0-48.wav,54067,24.0,28.0,1,3,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/54067-2-0-48.wav
73168-1-1-0.wav,73168,2.413075,3.452636,1,9,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/73168-1-1-0.wav
121286-0-0-7.wav,121286,3.5,7.5,1,5,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/121286-0-0-7.wav
166421-3-0-29.wav,166421,14.5,18.5,1,2,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/166421-3-0-29.wav
135526-6-5-0.wav,135526,12.359403,14.657139,1,3,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/135526-6-5-0.wav
34871-3-6-0.wav,34871,46.3792,50.3792,1,7,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/34871-3-6-0.wav
162432-6-2-0.wav,162432,5.250357,6.326119,1,5,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/162432-6-2-0.wav
54173-2-0-18.wav,54173,12.153856,16.153856,2,4,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/54173-2-0-18.wav
24347-8-0-54.wav,24347,31.120371,35.120371,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/24347-8-0-54.wav
28808-1-0-4.wav,28808,2.0,6.0,1,10,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/28808-1-0-4.wav
84254-6-0-0.wav,84254,0.314041,1.369388,1,5,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/84254-6-0-0.wav
39856-5-0-25.wav,39856,12.5,16.5,1,9,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/39856-5-0-25.wav
108362-2-0-23.wav,108362,11.5,15.5,1,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/108362-2-0-23.wav
148827-6-0-0.wav,148827,0.30659,1.258978,1,7,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/148827-6-0-0.wav
178826-2-0-10.wav,178826,5.0,9.0,1,10,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/178826-2-0-10.wav
196079-2-0-0.wav,196079,0.0,2.391542,1,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/196079-2-0-0.wav
180937-7-3-23.wav,180937,316.084561,320.084561,2,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/180937-7-3-23.wav
118961-3-0-0.wav,118961,0.0,0.770312,1,3,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/118961-3-0-0.wav
43805-8-3-0.wav,43805,79.179405,79.537549,2,7,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/43805-8-3-0.wav
169466-4-2-17.wav,169466,165.640268,169.640268,2,4,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/169466-4-2-17.wav
117181-8-0-3.wav,117181,1.5,5.5,1,8,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/117181-8-0-3.wav
97193-3-0-0.wav,97193,0.0,4.0,1,2,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/97193-3-0-0.wav
177726-0-0-1.wav,177726,0.5,4.5,2,8,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/177726-0-0-1.wav
157207-6-0-0.wav,157207,0.165287,3.093233,1,10,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/157207-6-0-0.wav
106487-5-0-1.wav,106487,0.5,4.5,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/106487-5-0-1.wav
74495-3-0-0.wav,74495,0.335018,4.335018,1,2,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/74495-3-0-0.wav
116400-3-1-0.wav,116400,12.269801,16.269801,1,3,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/116400-3-1-0.wav
117048-3-0-17.wav,117048,8.5,12.5,1,3,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/117048-3-0-17.wav
65749-3-1-24.wav,65749,87.445545,91.445545,2,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/65749-3-1-24.wav
146690-0-0-155.wav,146690,77.5,81.5,1,2,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/146690-0-0-155.wav
138473-9-0-35.wav,138473,19.023034,23.023034,2,3,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/138473-9-0-35.wav
22973-3-0-1.wav,22973,0.64222,4.64222,2,10,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/22973-3-0-1.wav
7975-3-0-0.wav,7975,173.049526,177.049526,2,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/7975-3-0-0.wav
111386-5-1-4.wav,111386,30.890258,34.890258,1,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/111386-5-1-4.wav
62461-0-0-1.wav,62461,10.539159,14.539159,1,4,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/62461-0-0-1.wav
167702-4-1-0.wav,167702,13.761272,16.730809,1,8,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/167702-4-1-0.wav
181624-4-2-0.wav,181624,8.538881,11.192858,1,10,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/181624-4-2-0.wav
156869-8-0-9.wav,156869,9.150289,13.150289,1,5,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/156869-8-0-9.wav
76221-2-0-5.wav,76221,2.5,6.5,1,3,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/76221-2-0-5.wav
146690-0-0-117.wav,146690,58.5,62.5,1,2,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/146690-0-0-117.wav
89207-3-0-0.wav,89207,0.028387,0.389303,1,8,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/89207-3-0-0.wav
128470-3-0-5.wav,128470,4.211988,8.211988,1,10,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/128470-3-0-5.wav
189981-0-0-1.wav,189981,0.5,4.5,1,7,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/189981-0-0-1.wav
178261-7-1-0.wav,178261,4.265171,8.265170999999999,1,10,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/178261-7-1-0.wav
189023-0-0-2.wav,189023,1.0,5.0,1,2,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/189023-0-0-2.wav
49809-3-4-0.wav,49809,22.477792,23.791562,2,3,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/49809-3-4-0.wav
147317-6-0-0.wav,147317,0.916114,2.20664,1,7,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/147317-6-0-0.wav
77769-9-0-0.wav,77769,0.0,4.0,2,3,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/77769-9-0-0.wav
159751-8-0-14.wav,159751,8.150495,12.150495,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/159751-8-0-14.wav
38231-3-4-0.wav,38231,26.338291,28.982059,1,4,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/38231-3-4-0.wav
74677-0-0-130.wav,74677,65.0,69.0,2,8,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/74677-0-0-130.wav
159751-8-0-5.wav,159751,3.650495,7.650495,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/159751-8-0-5.wav
166931-4-4-2.wav,166931,224.545085,228.545085,1,6,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/166931-4-4-2.wav
149254-9-0-29.wav,149254,14.5,18.5,1,2,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/149254-9-0-29.wav
60605-9-0-34.wav,60605,17.0,21.0,1,2,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/60605-9-0-34.wav
178825-2-0-70.wav,178825,35.0,39.0,1,5,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/178825-2-0-70.wav
40717-8-0-2.wav,40717,1.351355,5.351355,2,2,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/40717-8-0-2.wav
105029-7-1-10.wav,105029,42.757219,46.757219,1,9,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/105029-7-1-10.wav
62837-7-1-18.wav,62837,270.706708,274.706708,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/62837-7-1-18.wav
30226-3-1-0.wav,30226,5.195936,9.195936,1,8,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/30226-3-1-0.wav
187863-4-0-2.wav,187863,1.0,5.0,1,10,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/187863-4-0-2.wav
73524-0-0-31.wav,73524,15.5,19.5,1,10,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/73524-0-0-31.wav
115418-9-0-12.wav,115418,6.0,10.0,1,10,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/115418-9-0-12.wav
113202-5-0-8.wav,113202,4.0,8.0,1,8,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/113202-5-0-8.wav
164377-9-0-16.wav,164377,8.0,12.0,1,10,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/164377-9-0-16.wav
60608-9-0-3.wav,60608,1.5,5.5,1,4,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/60608-9-0-3.wav
126521-3-0-12.wav,126521,8.321995,12.321995,2,5,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/126521-3-0-12.wav
196067-2-0-0.wav,196067,0.0,4.0,1,2,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/196067-2-0-0.wav
180937-7-4-2.wav,180937,464.203523,468.203523,2,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/180937-7-4-2.wav
34621-4-1-0.wav,34621,2.68609,3.82808,1,2,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/34621-4-1-0.wav
108357-9-0-27.wav,108357,13.5,17.5,1,5,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/108357-9-0-27.wav
162134-7-14-1.wav,162134,248.23444,252.23444,1,10,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/162134-7-14-1.wav
76085-4-0-66.wav,76085,33.0,37.0,1,8,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/76085-4-0-66.wav
159708-6-3-0.wav,159708,0.914779,1.214135,1,7,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/159708-6-3-0.wav
146690-0-0-165.wav,146690,82.5,86.5,1,2,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/146690-0-0-165.wav
105029-7-0-4.wav,105029,13.426527,17.426527,1,9,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/105029-7-0-4.wav
102857-5-0-6.wav,102857,3.0,7.0,1,10,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/102857-5-0-6.wav
188813-7-10-2.wav,188813,38.348178,42.348178,1,10,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/188813-7-10-2.wav
39857-5-1-3.wav,39857,12.062855,16.062855,1,7,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/39857-5-1-3.wav
165642-4-0-0.wav,165642,0.0,4.0,1,1,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/165642-4-0-0.wav
180156-1-10-0.wav,180156,28.654977,30.114991,2,9,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/180156-1-10-0.wav
6984-1-0-0.wav,6984,6.005781,6.444256,2,8,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/6984-1-0-0.wav
74810-9-0-5.wav,74810,2.5,6.5,2,3,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/74810-9-0-5.wav
72259-1-7-3.wav,72259,144.781751,148.781751,2,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/72259-1-7-3.wav
62564-5-0-5.wav,62564,9.931757,13.931757,1,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/62564-5-0-5.wav
171305-7-24-0.wav,171305,93.778503,97.778503,1,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/171305-7-24-0.wav
159754-8-0-0.wav,159754,0.265065,1.34189,1,5,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/159754-8-0-0.wav
101848-9-0-1.wav,101848,0.5,4.5,1,7,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/101848-9-0-1.wav
187920-7-1-1.wav,187920,7.868554,11.868554,1,5,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/187920-7-1-1.wav
13579-2-0-62.wav,13579,32.619075,36.619075,1,9,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/13579-2-0-62.wav
165039-7-6-1.wav,165039,75.093681,79.093681,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/165039-7-6-1.wav
94020-8-1-0.wav,94020,74.890983,78.890983,1,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/94020-8-1-0.wav
39856-5-0-6.wav,39856,3.0,7.0,1,9,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/39856-5-0-6.wav
169044-2-0-3.wav,169044,1.5,5.5,1,3,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/169044-2-0-3.wav
137815-4-0-1.wav,137815,0.706472,4.706472,1,9,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/137815-4-0-1.wav
204240-0-0-20.wav,204240,10.0,14.0,1,6,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/204240-0-0-20.wav
159752-8-0-12.wav,159752,6.0,10.0,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/159752-8-0-12.wav
55020-4-0-4.wav,55020,2.351364,6.351364,1,1,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/55020-4-0-4.wav
193698-2-0-140.wav,193698,70.0,74.0,2,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/193698-2-0-140.wav
103076-3-1-0.wav,103076,6.788349,7.756796,1,8,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/103076-3-1-0.wav
24347-8-0-36.wav,24347,22.120371,26.120371,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/24347-8-0-36.wav
17074-1-0-0.wav,17074,3.540527,4.403714,2,10,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/17074-1-0-0.wav
81788-2-0-51.wav,81788,25.5,29.5,2,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/81788-2-0-51.wav
54898-8-0-10.wav,54898,51.992301,55.992301,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/54898-8-0-10.wav
171184-9-0-17.wav,171184,8.5,12.5,2,7,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/171184-9-0-17.wav
165529-2-0-8.wav,165529,4.0,8.0,2,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/165529-2-0-8.wav
24632-6-1-0.wav,24632,29.012176,29.292025,2,4,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/24632-6-1-0.wav
177742-0-0-205.wav,177742,102.5,106.5,2,3,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/177742-0-0-205.wav
102871-8-0-9.wav,102871,4.5,8.5,1,2,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/102871-8-0-9.wav
178260-7-1-5.wav,178260,7.837693,11.837693,1,5,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/178260-7-1-5.wav
180937-7-3-12.wav,180937,310.584561,314.584561,2,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/180937-7-3-12.wav
127538-4-0-0.wav,127538,0.258434,4.258434,1,9,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/127538-4-0-0.wav
29936-3-2-0.wav,29936,10.936539,13.11424,2,8,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/29936-3-2-0.wav
89442-9-0-6.wav,89442,3.0,7.0,1,6,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/89442-9-0-6.wav
157867-8-0-20.wav,157867,10.0,14.0,1,1,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/157867-8-0-20.wav
102105-3-0-0.wav,102105,2.041889,6.041888999999999,2,3,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/102105-3-0-0.wav
178686-0-0-38.wav,178686,19.0,23.0,2,5,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/178686-0-0-38.wav
178260-7-1-4.wav,178260,7.337693,11.337693,1,5,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/178260-7-1-4.wav
187110-2-0-1.wav,187110,0.5,4.5,1,10,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/187110-2-0-1.wav
103074-7-0-0.wav,103074,3.341279,7.341279,1,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/103074-7-0-0.wav
76086-4-0-12.wav,76086,6.0,10.0,1,2,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/76086-4-0-12.wav
103258-5-0-0.wav,103258,0.0,4.0,1,1,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/103258-5-0-0.wav
34621-4-24-0.wav,34621,23.917456,24.96294,1,2,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/34621-4-24-0.wav
156362-4-0-2.wav,156362,112.410002,116.410002,2,4,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/156362-4-0-2.wav
99812-1-0-2.wav,99812,39.176254,43.176254,2,7,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/99812-1-0-2.wav
178686-0-0-15.wav,178686,7.5,11.5,2,5,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/178686-0-0-15.wav
128465-1-0-5.wav,128465,9.677949,13.677949,2,6,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/128465-1-0-5.wav
124389-8-1-11.wav,124389,201.413986,205.413986,2,6,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/124389-8-1-11.wav
164377-9-1-43.wav,164377,208.0388,212.0388,1,10,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/164377-9-1-43.wav
127443-4-0-9.wav,127443,119.515008,123.515008,1,7,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/127443-4-0-9.wav
171305-7-15-0.wav,171305,64.708133,67.508933,1,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/171305-7-15-0.wav
177742-0-0-58.wav,177742,29.0,33.0,2,3,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/177742-0-0-58.wav
79377-9-0-2.wav,79377,1.0,5.0,2,2,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/79377-9-0-2.wav
151977-0-0-0.wav,151977,0.466587,4.466587,1,1,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/151977-0-0-0.wav
147926-0-0-37.wav,147926,18.5,22.5,1,2,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/147926-0-0-37.wav
155241-9-0-88.wav,155241,65.291549,69.291549,1,10,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/155241-9-0-88.wav
57323-8-0-2.wav,57323,12.964873,16.964873,2,7,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/57323-8-0-2.wav
149193-5-0-2.wav,149193,1.0,5.0,1,7,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/149193-5-0-2.wav
54067-2-0-70.wav,54067,35.0,39.0,1,3,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/54067-2-0-70.wav
118440-4-2-0.wav,118440,2.07242,2.853247,1,5,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/118440-4-2-0.wav
176714-2-0-18.wav,176714,9.0,13.0,1,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/176714-2-0-18.wav
162434-6-2-0.wav,162434,2.525863,3.361458,1,6,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/162434-6-2-0.wav
155263-2-0-57.wav,155263,28.5,32.5,2,3,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/155263-2-0-57.wav
35799-6-0-0.wav,35799,0.285213,1.297721,1,4,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/35799-6-0-0.wav
